text,label
"I agree on working part-time of university students. I have some reasons why I agree on working part-time. Firstly, in university, we can study society with only books. With only books, there are many things that we don't know about real society. We had better really work part-time and understand difficulty of earning money, working with many people, and so on. Secondly, we students needs much money when we do everything. We want to do very funny things that we can not do in school days, such as traveling world, playing with friends, loving girl friend, and so on. These things cost much money, so we need much money. We may rely on parents, but we should live by ourselves as diligent as we can. Thirdly, we had better make friends as many as we can make. It is the most important thing in my life and school life. I suppose that student should not study but make more friends. Friends is more important property than food, water, money and so on. So, we had better part in working part-time, we should much more friends in not only university but also part-time-job. In such ways, let's enjoy school-days and make it very significant thing.",A2
"As we all know, smoking is bad for our health. So some people choose not to smoke. But sometimes even non-smokers are forced to smoke. Yes, that is second hand smoking. So in my opinion, smoking should be completely banned at all the restaurants in the country because restaurant is a public place. Most people are for the ban. So am I, and I think it a wise choice. Smoking will do harm to smoker's lungs and cause many diseases such as heart attack and even lung cancer. What's worse, passive smoking may cause worse effects. So smoking in public places is irresponsible to both smokers and people around. For each other's health concerns, smoking should be banned in restaurants. Though most people agree with it, when it comes to exercise, some people still act negatively. Some think it as unpractical because smoking people occupies most of the customers and it is equally important to protect smokers' freedom. But I think starting it from now on is wiser because it makes no sense to leave it alone until the problem become much worse. The government should try to set some regulations that all the restaurant ban people from smoking inside of the restaurant. If they really want to smoke, they can go outside of the restaurant to smoke and it won't influence others.",B1
"The Toss of the Coin If one side of the coin can brand you, which side would you be? In a world where almost every little thing is given attention and judged, it is not hard to imagine how even people themselves, are classified into small groups and niches. No matter how much equality is empowered and believed in, there will always be differences between culture, status, religion, nationality, race, colour, and possibly, every characteristic a person can be grouped into. There is always this barrier of contrasts and somehow, it has even reached and now resides within the four walls of each and every school. Students are easily categorized into twoâ€” the elite and rich kids, and the scholars. The wealthy ones are usually in good schools and can afford not only their needs but also their luxuries in life. They are dependent on their parents so they don't really have to work too hard to finish school. All they have to focus on are their studies. On the other hand, there are those students who hardly even have enough money for all the things they need. They are those who have to work their way up to graduation and yet things won't still be enough. Most often than not, they need to take part time jobs just so they can continue with their studies and finish college. It is not important whether one is rich or one is poor. No one should be branded. Whether a student finishes college because of working part time or not is not the real question to ask. What truly matters is that he attains his goals, reaches his dreams, and makes a difference. So whether you choose tails or heads, it doesn't really count much. Question is do you win the game?",B1
"Smoking are very popular these days. Adults are used to smokes, everywhere and anytime. Sometimes they smoke just because their habit and become addicted, even they smoke at restaurants. In my opinion, smoke should completely banned at restaurants. What factors are influencing for this banning? It is because it can bother other customers, for instance children and women. In the restaurant, there are not only smokers, but also family. Maybe they are going to the restaurant with family, with their children and wife. When they smoke at restaurant, it can bother his wife, and the other customers that don't like smoke. Of course we all know that passive smokers (they who breathe the smoker's smoke by accident) have a higher risk of getting various disease than the active smoker(the smokers). So, when we smoke in a public place, especially in restaurant, we make other customers getting worse. People says that smoke is only for the adults. Yes, we all agree about that. However, in restaurant, there are children too. How can they smoke with children in front of them? This could lead that child looks smoking is cool, and looks very adult, then they do it. This is really a great threat, because we don't want our kids to get sick, because the wrong habit. This is not the child's fault, but the smokers. We have to prevent our child for smoking, at least until they know the risk of it. For conclusion, we should really banned smoking in the restaurant completely. We can try it by giving a suggestion to the smokers to smoke outside. By this small effort, you have one great step to give your child a better future.",B1
"Nowadays smoking is banned in public places in more and more countries. And there is a heated discussion about whether smoking should be banned at all the restaurants in China. Personally, I think it inadvisable to smoke in a restaurant. It is universally recognized that the cigarette contains a considerable number of harmful elements. Smoking may not only do harm to the smokers themselves but also to the people around them. So if a person is smoking while others are eating, the eaters will be greatly annoyed. No non-smokers want to be bothered by cigarette smoke. And it will be a piece of good news for them if all the restaurants go smoking free. But I am of the opinion that there should be smoking sections in some restaurants. It is hard for heavy smokers to quit smoking in a short time. If all the restaurants forbid smoking, they may get really uncomfortable. In general, smoking should not be banned completely at all the restaurants. Restaurants can set non-smoking areas and smoking areas for different customers. But I think that if smoking is permitted, it should always be in an area that non-smokers do not have to go through because no non-smokers want to expose themselves to second hand smoke.",B1
"Students do part time job for fulfilling their necessary requirments like education, necessary needs ect. If parents are not able the fee of children then the students are doing part time jobs. The trend doing part time jobs is popular in foreign countries because studies are expensive in foreign countries and parents are not able to pay the fee of children. If foreign countries students went to their college at first time and do part time jobs at 2nd time to fulfill their requirements. Students do part time jobs because of poverty and to help out their parents but it effects their health and make them week. They don't eat food at time which causes bad effect to their health. In Pakistan this trend is so popular but due to poverty students do part time job. So, the government of Pakistan and the foreign governments should have to do the fee concession for the poor students to make them well educated and make their society a well educated society. So, if students stops doing part time jobs they become healthy and well educated. Government should have to do concession for making their society healthy and well educated. Students should stopped part time jobs if fee concession are made by government.",B1
"Part time job is being a worker or student for periods that take less time than a full, regular schedule or which an employee does not work full hours. This is an extra source of money or income especially for students. It can be a service crew, assistant, store keeper, helper, tutor, waiter or waitress, vendor, office worker, book keeper, online teacher, etc. Many college students need this because it's hard to be a full time or regular worker while studying your lessons, doing your projects, thesis and assignments in school at the same time. I can relate myself because I 'm a student library assistant in our university and this part time job really helps me and my family in paying tuition fees for my study. Although the money that I will get from the part time job can't cover all my tuition fees and miscellaneous but still it helps a lot. I have two brothers and two sisters that's why I want to help my father and mother through having a part time job. Having a part time job is a big help for every student who don't have enough many to go to school or students that want to have extra income or allowance.",B1
"Recently, Seoul in South Korea make a law that forbidden smoking in the park. Smokers in the park or big square have to pay a charge for smoking. However, many smokers are upset with that rule of smoke and still, many restaurant do not forbid smoking indoor. Smoke in the restaurant should not be allowed because of several reasons. First, restaurants are usually indoor place and smoke indoor place pollute indoor air. This will be extremely harmful for the people who do not smoke. Smoking in the restaurant threatens non-smoker's health and it is unacceptable. Non-smoker's right to be health should be protected. Second, the smell of smoke make flavor of food worse. Restaurant customers smell smoke rather than delicious food. Also, smoke make restaurant dirty. Chemicals in the smoke make indoor dirty. Both of those facts will be big damage for restaurant. For the better environment of restaurant, smoke in the restaurant should be forbidden. Some people can argue that right of smokers should be protected. However, rights of other people are also important. Of course, for the smokers, facilities such as smoking room are needed for smokers. For the every people's health, include smokers', smoking in the restaurant should be forbidden.",B2
"Today, we can see more and more young people smoking in the public places such as street and restaurants and so on. However, I don't agree with this behave. Some people think about complete ban of smoking in all the restaurants. I agree with it because it is a good idea to do it. There are two justifications listed below to support my argument. First, smoking does a lot of harm to our health. Smoking cause a lot of disease such as lung cancer and it harm the non-smoker more than smoker. When eating in a restaurant, the non-smokers have no place to go if smokers smoke around them. What's more smoke does harm the environment in the restaurant, it causes the air pollution and something else in the restaurant. How can you enjoy your meal if you eat in this restaurant?Second smoking may bring fire to people in the restaurant. It may cause fire when someone litter the cigarette around and the worst thing is the fire burn the house and hurt the people in the restaurant. So we should against smoking in the restaurant, since it brings a lot of bad things to us. Finally, I appeal to all people to give up smoking not only for you but your family members.",A2
"It is important for college students to have a part time job. Agree, if they know how to manage their self and time. By having part time job will help them to build their responsibility with what they do, also will give them more confidence and experience. Because in the real world now, having the university degree won't guarantee you will get a good job and good living. So when the college students want to start early to learn about the job world or business world it's a good idea. Because as soon they can start, they can get more experience and opportunity to learn more in their young life and later on when they must face the real business world they will know or at least they know what to do and read the situation. Only the problem is they can handle it or not! Having a job is a more serious topic, when we have job means we must be more responsible. Because with job, we will have interaction directly or practically go in business world. Why we must be responsible?? Because in business world we must deal and face to the real financial case and if we screwed up, we must be responsible with what we did.",B1
"Is it important for college students to have a part-time job? I perfectly agree. Today's tuition is so expensive more than you think. The prices are fast increase now. So what should we do? Do we borrow money to parents? It is limitative action. We must earn money ourselves. May be we can't pay school expenses. Cause they're too expensive. But I think we can earn our allowance. A month allowance that one person use is about 30, 0000won. It's a quite a lot of money. And it's also you can get to money from part-time job. Just spend your 5 times than you can get it. Many people say if I have a part time job, I won't have time to myself! yes. It is important to have time to myself. However, you think a little bit differently. If you have a part-time job, you will learn many things. First of all, you know that culture of society. You can learn how to serve the people, and manners. You meet a lot of people. Some are kind, generous, others are rude, no manners. You may be embarrassed to the latter. But it's the chance, you get over the difficulties. So have a part-time job is important.",B1
"I disagree that college students must have part-time jobs. People around me have experiences about part time jobs and they think it is important to get a job or live their lives. However, I think having part time job is not good for students. I do not have much experience about that and my parents think studying hard is better. Thus, I was not interested on, but my brother was not. He got a part time job in family restaurant as soon as he entered university. He devoted his hours to clean dishes or make food. He always worries about his grade, but he can't handle it because that work makes him tired. If he doesn't have to go to school, he must go to that restaurant and work at least 8 hours. I think it is terrible. Because of that, my brother's hands have a knife wound. Of course, earning money is important, but I think reading books or enjoy their own university life is more important. I also try to enjoy my life. I think after graduating university, people have to get a job and work, so we don't have to do part time job to have experience about jobs. I hope many students in Korea enjoy their lives to see movies, read books or enjoy their hobbies instead of working.",B1
"At present, in many restaurants have a smoking room and no-smoking room. But no-smoking person see the smoke scene in smoking room. No-smoking person feel bad because hate smoking. Indirect smoking is bad for everyone. In restaurant, people eat food and talk with friends or family. Smoking person doesn't have to smoke in restaurant. Nowadays wherever we go, we can find people smoking even it is prohibited to smoke. Many countries are trying to stop people from smoking in restaurant and have some rules. I think it is a good rule. There are several lessons that I support this rule. In some countries, people are no longer allowed to smoke in many public place and restaurant. Restaurants are the places where many people are eating or staying around. The places have to be comfortable and very clean. If people start to smoke, the places might be full of smoke and the non-smokers would feel unpleasant. There would be full of cigarettes smell and left over cigarettes all over the floor. By this, numerous people who are summing to the places would not have pleasant time and good rest. This cigarette smoking can affect non-smokers It has been already found that cigarette smoking is much bad for the non-smokers. Second hand smoking is breathing in the smoke from other people's cigarettes.",B1
"Some people who smoke may make someone in restaurant or public places not only effect the health of the smokers but also the people around them such as your parent, children, pregnant and senior etc. Wanting to ban smoking in public places isn't about taking away a smoker's rights. You will still have the right to smoke in your own space. The right to slowly and deliberately harm others was never yours to begin with. We should write rules for the person who smoke in the restaurant or all the public place that they should not smoke if you want to smoke you should go back home and smoking. I totally agree that smoking should be banned from restaurant or all public places. It causes harm not only to the individuals who are smoking, but to the people around them too. I think that smoker should stop smoke for yourself and people around you. Furthermore if you stop smoking you will have a good health. You should change yourself to exercise all do other activities such as play sports indoor or outdoor, eating fresh food and vegetable, chewing the gum replace smoking. If you stop smoking it make you save money and save your long life.",B1
"A part time job is a job which people do not work for full hours. Having part time jobs are popular for students who earn money to help them financially. Part time jobs do not only benefit people in terms of money but also, it teaches people to be responsible. It prepares the young ones for their future jobs plus, taking a job at an early age turn people into skillful employees on the future. It also teaches the young ones that earning money is hard. Young people must appreciate the effort in earning money and realize that they wasted too much of it because they don't know how hard to get it. Besides studying, it is a good choice for the young people to strengthen their abilities and skills and solidify their positions or their statuses in the future. Also, when doing a part time job, the student can practice the lessons they got from school. The knowledge that the students get from the school is never enough. Students can only understand the meaning of it, but they do not know how to apply it. So, it's really good to let them experience it. But in the end, part time jobs are not only for students, it's for all. It's for people who want to earn extra money. It's for people who just want to have fun. It's for people who want to have an experience. It's for people who want to prepare their selves on to the real world that allows them to be more independent, more experienced and confident.",B1
"Smoking kills. Don't they ever read the government warning even in a pack of a cigar? Smokers just don't listen. Smokers really are examples of a non tremulant and careless people. They don't care about what's happening in their system especially in their lungs. Despite that the government raises the price of tobacco to discourage people from smoking, smokers still continue to be a loyal fan of this habit and often waste their earnings just for cigarettes. Some governments had recently set up a law against smoking in public places, pub's, and some other places like restaurant. Would you rather breathe the smoke that's causing pollution or breathe the fresh air coming in your way? Some people hate to inhale the smoke from a cigar especially when eating a delicious food or sustenance from specialties of other restaurants. Smokers enjoy smoking to relax and have a peace of mind and to a greater degree, when that restaurant has the music that soothes and relates with your mood. Well, aren't they concern about the people around? You wouldn't even enjoy eating. Probably they will move to other spot just to evade the smoke. Besides that, owners will worry about their chairs or tables being burned and damaged by a simple stick of cigar. Indeed, smoking in restaurants must be banned. On the outcome of restricting smokers to use a certain place like a part of the restaurant, smokers will shift to another place causing them to smoke less frequent in restaurants. Having a cleaner, healthier environment especially in a restaurant will have a better cycle of the place and helping to boom the industries.",B1
"I believe that smoking should not be banned in restaurants in Japan for the following three reasons. Firstly, smoking is not illegal in society, so what right does an individual establishment have to rewrite the rules that we all live by and accept? Certainly smoking can be frowned upon, but an outright ban borderlines on illegal. Smoking may make some people uncomfortable, much in the way that loud earphones or voluble cel-phone use on trains is irritating. However, can we ban such behaviour? Smoking is a behaviour, and restaurants do not have the right to police behaviour. Secondly, restaurants are ultimately businesses, and must serve the needs of customers in order to remain solvent. Currently, many people wish to smoke while they eat and drink, and for as long as that is the case, restaurants should provide spaces where this is possible. Certainly smoking sections are necessary in order to provide non-smokers with comfortable environments also; however, an outright ban merely seems draconian and unfair, and unworthy of a civilized democracy. Finally, there is the snowball issue: if we ban smoking due to health concerns, what will be next? Banning meat-eating if vegetarian lobbies gain the upper hand in the burgeoning health-craze? Or banning furniture made of wood if anti-forestry groups gain the upper hand? Banning smoking in restaurants is the beginning of a slippery slope, as self-interested lobbies begin to successfully steer public opinion to serve ultimately selfish, nonsensical and short-sighted goals.",C2
"Smoking is a famous act of the today's generation. They try to tell us that they are the follower of the modernism but actually they are wrong. Smoker use mostly tobacco to entertain themselves. But actually they burn their lives and as well as others. They enjoy smoking to release their depression and think that they are free from them. They are put their life in danger actually. They face lots of diseases, lot of mishappenings happen. Why they do so? Why they act like that? Lack of knowledge? They are misguided by others? What is the reason behind that? I think they have no enough knowledge about that, about their act, and disadvantages. They only start that due to fashion, sometimes want to compete others. Sometimes due to depression. But if they know the disadvantages of smoking they won't do this. But here is a question new generation knows all that think why they act so? Boys thought that girls like them when they smoke? No, never!!! Then why??? The only reason I have come to agreed upon is the materialistic thinking and the no purpose race of looking different and cool which has unconsciously started through different sources.",B1
"A part -time job is an important for college student. Because the most student have a freetime in holiday or weekend a part-time job is the way that we get some A2of money. we can bring this money to be a scholastic for the next time and every time. Who is doing apart-time job they will have to a person who is work hard, to be attend in this job and keep the time, honest, love to doing this job the person who has a part-time job. may be have an advantage more than another they have an a lot of experience get some of money have a new friends and new society they can bring a knowledge and experience that they have can applied with situation or manage problem in daily life. the person who have a part-time job. will be control our life. that can go on that they want. They know the value of those money that they earned. in their future. they have a chance to get the good job. because their part-time job will encourage them go to the good future they do happy in their life. and successful from experience.",B1
"smoking is one of bad habit that I hate most. When a smoker burns a cigarette, he begin to hurt himself. And if there is someone staying around him, he is smoking the second-hand smoke. Especially in public occasion, smoking maybe results in an even serious affection. That situation is always seen in most restaurants. Drinking and smoking seem to the most usual things on the restaurants' tables. However, there is not everyone want to smoking, and someone who cannot stand the smoking maybe in the restaurant. Consequently, I tend to Smoking should be completely banned at all the restaurants in the country. After all, the restaurant is public place. It is difficult to know whether everyone here doesn't mind your smoking here. It should be also considered that if smoking is really completely banned, what affection it can make to the smokers. Actually their smoking on table, in most case, is only a habit, not a necessary thing. Usually, seldom do they go on smoking when they are told not to smoke in the restaurant. So it won't result in much trouble for the smokers. Through the analysis between both sides of the smokers and non-smokers, I agree with the point that Smoking should be completely banned at all the restaurants in the country.",A2
"Nowadays, the number of smokers is increasing. More and more people have the habit of smoking. They say that it can help them relax themselves. So the phenomenon is becoming more and more common. As a result, more and more people smoke everywhere, even in restaurants. In my opinion, smoking should be completely banned at all the restaurants in the country. Following are some reasons of my opinion. Firstly, the behavior of smoking in restaurant can not give others the good impression when they meet you for the first time. Maybe, smoking is necessary for some business, but as for me, the image is not good. And when we are in restaurant, the restaurant is a public place for many people. It may have bad influence. Secondly, smoking in restaurant will pollute the clean air. Restaurant is a place for dinner, and inevitably a number of people will feel annoyed by the smoke. Last but not least, non-smokers in the restaurant will breathe the harmful air if smoking is allowed. This affects their rights. From my perspective, it is an offensive behavior of smoking in restaurant. Many restaurants in our country haven't taken measures to ban the smoking. So, we should try our best to carry on the plan to ban smoking at all the restaurant in the country.",B1
"I disagree with a opinion that smoking should be completely banned at all the restaurants in the country. To be sure it is said that smoking represents a hundred evils and not a single good. In fact everyone understands a weak point of smoking. For example, people who smoke are missing their appetite. Of course littering of a cigarette is out of the question. To make matters worse, the smoke from people's who smoke cigarette make non smokers feel bad. But even considering their weak points of a cigarette it is too disadvantageous that smoking is completely banned at all the restaurants. I think that sales at the restaurant decrease if all the restaurants in Jaqpan completely bans smoking. There are some reasons. First, I think that people who want to smoke after the meal don't want to go to eat to restaurants which smoking are banned. Second, the seat at a restaurant is filled to capacity for the most part when we go to a restaurant to prepare for a test in the evening. I think that it is necessary to make a firm barrier between smoking place and non smoking place in order to come true to set up smoking places at restaurants. This is why smoking shouldn't be banned at all the restaurants in the country.",B1
"I agree that college students have a part-time job. First reason, it is good for employers. College students have much advantage to be employed. They have more free time than others. They have strong power and high intelligence. And, they have strong eagerness which they want to get a job. They are great working power, which they have high potential ability. And, part-time job is low cost relatively. Many companies want low price working power such as part-time worker. It is good thing that many college students contribute working power to society. Second reason, it is good for college students economically. Many college students need much money for various reasons. If they work part-time job, they get wages in short time. It is natural that college students begin a part-time job. Third reason, it is good for college students to experience works. College students are located in front of adults. Part-time jobs get for them to experiences of works. If they have experiences of part-time job before they get a normal job, they can get the job smoother than without them. It gets advantage for college students to get the job. They are why I agree that college students have a part-time job.",A2
"In my case, Part time job is important to many university students. Doing part time job help more grow up man. And get a confidence. Near my friends, some guy never do part time job. And he provides all money from his parents. He spends money buying something. I think he waste money to buy cloth. I asked him 'Hey do you think are you waste money?' and he said 'I'm ok my parents is rich person.' That moment I recognized. He doesn't know value of money. If he tried to get money through working, He couldn't say like that. In this situation. Doing part time job help to recognize value of money. Money is very important. Using money is easy, buy saving or getting money is hard and painful. I tried to save money, I make a plan. But I can't do like plan. It was very hard and difficult. When I worked at coffee shop, I made a many kind of coffee. Some rude people called me 'hay' I felt very not good. Getting money is painful that I knew it. But through coffee shop part time job I learned that getting money is hard and painful. So I planned always to use money. That behavior is always help me",A2
"Nowadays, smoking people are a lot, but, people who don't smoke or don't like the smell of smoke are more than smoking people. It is harmful for body to smoke. I think smoking should be completely banned at all the restaurants in the country. Smoke has no benefit for body. Some people just can't stop but to smoke, they smoke no matter where they are. They don't think about people that around them. Maybe some people feel uncomfortable or don't like the smell. Therefore, I think smoke in the public is a bad manner. In some shopping malls, stores or air ports have some space to serve people smoke. This is a good for people who want to smoke. But, I don't think plus this space in restaurants is a great idea. Because we eat meal in the restaurants, I think nobody want to smell smoke when you are eating something. In my opinion, it is necessary that smoking should be completely banned at all the restaurants in the country. Having a comfortable environment is everybody's right, and the people who smoke shouldn't annoy the others when they making dinner. Don't smoke in the restaurant is a basic manner, doesn't is?",B1
"Part time job is the way of earning money. It is common to students who have to be financially independent, and those who want to be financially independent, especially those who are in need of money for them to study. There are many advantages that we can get in doing part time job. We can gain new knowledge, skills, and experiences that we've never done before. Experiences could lead us to a challenging life. You will learn how to synchronize your activities, organize, and manage your time for your job and studies. Nowadays, some company choose those people who have good experiences in their job than that of unexperienced. Know that it will be easy to adapt to your company when you have some good experiences. We can connect some ideas in our experiences to our studies. Having good experiences on it can lead you to your success and have a good opportunity when you finish your education. Your experiences will create a strong impression for the employer. Although it make up the time for leisure, advantages the students gain are worth it. It's like when you worked so hard for your job, the most immediate reward is the money that you have earned. It feels good whenever you are using the money that you have earned coming from your job. You can help your parents with financial problems if you have something to pay, like the utilities expenses. You and your parents would appreciate the things that you have done while you are still a young teenager working already and helping your family for the expenses. In conclusion, holding down a part-time job during college is important for many different reasons. You will make yourself more employable, learn some personal and financial responsibility and experience life outside the classroom.",B1
"I think that smoking is very bad, because tobacco is not only destroying themselves but also harm those around you as well many people smoke because they think that a fashion of their friends and smoking is a good thing. Smoking useless because it destroys the body's systems. Such as the nervous system. Internal systems of the body such as liver, kidneys, lungs, smoking causes many diseases. Including lung cancer. Diseases of the respiratory system. And digestive system. Current smoking rates continued to grow, especially teenagers who are young and are still unable to earn money to buy your own pace. Negative effects of smoking every year sd will have died from smoking each year, 400, 000. People or maybe more than the annual government budget to pay the cost of treatment. Caused by smoking a lot. Danger of smoking today with over the past several times due to current smoking with nicotine and low tar cigarettes make people breathe deep into the lungs. Who live with smokers may be the same, we call this group the second-hand smoke smoke from smokers contained a small can of smoke into the lungs. Second hand smoking effects of smoking were broken. Smoking not only affects the smokers but also to direct others in the atmosphere. Inhalation of toxic smoke from cigarette smoke go by. Harmful as cigarette smokers. The effects of smoking on the people side enough. Example it's effect to children, expectant mother, spouses of smokers and to general people. Quit smoking can be to yourself and to those around you love smoking is not needed at all.",B1
"Today, many students earn special money by the Working Part Time Jobs which do most of the students will work in the service as a waiter or waitress or servers such as in food shop, in the mall, or working with media, Internet cafÃ© and etc. Most of the students due to work Part Time to earn extra classes and to alleviate the burden of families taking time to make the experience useful and work well. Work Part Time is a very important to students in today's society, particularly the loss of property in the study. The students have to make a right decision when they decide to work. It's true parents want to see us got a good result from the study when we are in university, then want to see us got a high salary when we graduate. This is the steps that we all know that our parents expect to see. But for some family, parents think that they just want to see their children grow up and can stand by their own feet. That's all that they need, so they don't expect that their children must get a good grade or high salary. The children will be pressured so parents don't expect too high. So to have part time job may useful for students who lack of money, useful for students who want to have job record, useful for students who want to have experience and many reasons. No one knows but ourselves know. Please make a good consideration before go to work is what I suggest.",B1
"Smoking has become very common, especially to teenagers. This activity usually begins at high school when every student tries to experiment a lot of stuff. There are variety of ways on how teens get into this habit. One way is that they smoke just to feel that they fit in. They think that it is cool to smoke because adults do it or because it so badass. Another is the cause of peer pressure. During your teenage years, peers have this very powerful influence to you thus when one of your peers lights a cigar you tend to be curious and try it as well. And then before you know it, it becomes a part of your life, a bad habit that you cannot stop despite the negative effects that you yourself know it gives. It is very ironic that despite the fact that everyone, who is addicted to smoking, is aware of what is going to happen to them later on doesn't give up this habit. People should start to realize the danger of this habit. Tobacco smoking is one of the leading causes of the death of people. It is not just dangerous to the smoker but also the people around who inhales the same smoke smokers puff out of their cigars.",B1
"I agree with the statement. There are three reasons why I agree with that. First, people who smoke everyday often get bad health. For example, to feel tired every time, and to become cancer. If you were so, you can't live with happiness. It is very serious problems. To live healthy is the most important thing. Second, people around smoking people feel bad, and is also get bad effects. The smells are bad for non-smoking people. They can't eat dinner with peppiness. And the second-hand smoke is more dangerous for other than smoking people. It is more serious problem than the first or second problems. Finally, some smoking people's manner is bad. For example, after smoking, some people throw the trash out. It is also serious problem for other people. Some people might say that developing country people get money from making cigarette. It is true. If we ban smoking, their jobs are not needed. However, the job making someone to be bad health is the worst job. Smoking is dangerous, and is completely bad. It is better that buy others than cigarette. It is good for you, and other people. It is why I agree with the statement.",A2
"Now in our community in the Philippines it's pretty tough to even get money much less work for it. Here even students are now working just to fulfil their families or own needs. Working part time means that now students are being more mature and are coming of age. In most of our lives, us students just rely on our pocket money which our parents seemingly gives us but sometimes even that is not even enough to sustain us from buying what we want and not what we need. In some schools they forbid students working part time because it would violate the school policy unfortunately it does not stop the students from going to different kind of jobs for extra cash. But working part times doesn't mean that the student needs money to sustain themselves but also their families, there are some cases that when some of the said student's parents cannot afford the tuition of the school the students would likely take matters into their own hands by stopping their education and working part time of occasionally full time jobs. Sadly because of our economy is still not improving for everyone's sake, the students have to work even if they like it or not.",B1
"Before, I will conclude this topic. I would like to talk about some of my bad experience about smoke. The first time I went to America. I have found that 60-70 percents of American are smoke. I think they like to smoke as same as eating food everyday and some of my friend told me that smoking make them relax and calm down. I work in a steak house. I have a lot of friends. One day when we closed the restaurant. We has to mop the floor, clean table, clean grill, stock the products and etc. I know that it was a hard work to close the store and that day the crowd of the customers went to ate in our restaurant. It plus more hard because normally we started closed 10PM but that day, we started to closed at 12. 00 PM. Everyone knew that it was prohibited to smoke in the store but everyone 5-6 employees and 1 manager was smoked but me and my friend hate smoke. This restaurant was like a cigarette factory. It's make me headache. It's ridiculous for me that manager did not obey the rules. You see that we cannot stop people to smoke in restaurant. But it's good to prohibited because not everyone like smoke smell such as me. About to prohibited smoke are more good things than bad things. I know that restaurant have to response to the demand of the customers then restaurant will earn more money but restaurant must care the health of the customer too. This is the ethic of the restaurant. I agree to prohibit.",B1
"It is very good for the college students since they need more money to use for their education. Now a day, I see the majority of the college students work part-time job after their classes. Some students work full time job on their holiday so; I think part-time job is important for college students very much. Why part-time job is important and benefit to college students? There are three reasons; make money, use their free time, and support their finance. First of all, part-time job is important for college students because they can make more money to use for their education, to use for their everyday life, and so on. Many college students use more money for their education such as pay their stationary, pay for their study register that everything need more money. Another reason, part-time job is benefit to college students so much since they can use their free time to work and to earn money in the same time. Some students in the college use their free-time to play games, to searching the internet, and to something useless. If they have part-time job their free time will be useful. Last reason, part-time job will support their finance because some of them come from working class family that get financial problems if they work part-time job they will be better. In conclusion, part-time job is very important for the college students since they can make money, use their free time, and support their finance.",B1
"Smoking is one of those human activities that, in a way different from alcohol, has the potential to do considerable harm to others. It is also a big nuisance to people who do not smoke. Compared to drinking alcohol, another activity whose regulation has demanded countless hours of legislators' time, smoking is a ""harmless"" activity, at least in the sense that smoking a cigarette or three does not lead to an increased risk having a traffic accident. Yet the well-documented negative effects of second-hand smoke can pose serious health risks over a prolonged period of time to even completely healthy people, not to mention people who have respiratory conditions such as asthma. While there are few situations where a non-smoker must be nearby someone is smoking, the restaurant is probably the most common. In a closed space with poor ventilation, which describes most restaurants, second-hand smoke has a way of spreading throughout the entire place. This is often true even when a restaurant has designated-smoking areas. The big problem here is the fact that, while there are places to have a smoke outside of restaurants, there are few places other than restaurants where one can sit down, relax and have a bite to eat, other than of course one's home. For people whom cigarette smoke dulls the flavor of their food or aggravates their allergies, eating at a restaurant where smoking is allowed becomes something unenjoyable, and may cause them to not ever come back. This is why many restaurant owners do not need to fear any lost business: while they may lose customers who are smokers, they will gain new customers who prefer a smoke-free environment. Restaurants owners will also not have to replace their yellowed wallpaper every year, worry about supplying and emptying out ashtrays, and make more efficient use of the space in their restaurant thanks to being able to allocate all of it to non-smoking.",C2
"In my opinion, smoking should definitely be banned in public places as it not only has deleterious effects on the non smokers present there but also may cause allergic coughing to many people. Besides, many youngsters are fascinated by the act of smoking and try to imitate it which may later develop into a habit. Especially in the restaurant, there is a lot of food, it will imminently in people's mouth; therefore, smoking in the restaurant is the worst influence to people's health! From most people's perspective, the drawbacks of totally banning cigarette smoking in restaurants outweigh its benefits. Smoking is a health issue and it should be prohibited. The problem is, in spite of its terrible effects on health, quite a lot of people take up this dangerous habit. The number of smokers is increasingly large, so they can affect public opinion and the economy. If we totally ban smoking right now, not considering the smokers, things may get out of hand. The only thing we can do now is to ban smoking step by step, beginning with a partial ban and then a total ban. Publicity and education are also indispensable to show smokers and non-smokers the lethal nature of cigarette smoking.",B1
