text,label
"Personally I agree with this statement. Does't like meddle school or high school where students' main duty is to learn hard and try to be enrolled in a good college, college's flexible environment enable its students to develop themselves in a all-around way. Many people has the opinion that studying in a college is the preparation to be engaged in the complex social enviroment and that's the idea I appreciated. A part-time job will provide students a opportunity to contact society in a early time. Many students will feel at sea once they graduate from the college if they don't have a well preparation for integrating into the society. Then comes part-time jobs advantage: it will force students learn to communicate with other people and to deal with kinds of situations like having conflicts with their boss, colleagues and so on. However there comes the voice that taking a part-time will greatly occupy students'time and distract them from their study. As far as I'm concerned, I argue against this opinion. By doing a part-time job, we can apply what we learn in the class into practise. Through this way we can have a better understanding of the knowledge and gain experience what we can't get from teacher in class. For the reason I state above, I strongly appreciate that college students should take a part-time job.",B1.2
"I agree with topic A is a part time job is very important for college students because of a part time job can make a money and, can save money of parent too. Then a part time job can make a Experience for a college student. A part time job ought to a good job. Example for a part time job are write paper friend's homework, help teacher work, wash the clothes, clean the room, part time in the restaurant, part time in college. I think I can do it. A part time is help me have a money, help to save money my father and mother, and I have exercise and experience when I have a part time job. I may be do a part time job on vacation or weekend because I want to do something on vacation. But I have not try to do a part time job. This vacation I want to try it. The first a part time job maybe is a part time job in this college is prince of songkla university. I try do it on next vacation. Maybe I love a part time job and do it every vacation, and it save more money a parent. My mother and father must not sent more money to me. I want to try it now a part time job.",A2
"Smoking Should be Completely Banned at All the Restaurant in The Country In the past, smoking at public zones not yet become a big issue. But now these topic is become a big issue related to human right. People believe that smoking at public zones such as at restaurants can disturb other unsmoker people to become passive smoker. They believe that smoking should be completely banned at all the restaurants in the country. Many reasons are considerate for smoking banned at all the restaurants in the country and public zones in general. First reason is human right. People believe that smoking at public zones is include in human right problem. Smoking at public zones can disturb unsmoker people to become passive smoker that very dangerous in health. There are facts that passive smoker is more dangerous than active smoker. So that people believe that smoking should be completely banned at all the restaurants and other public zones in the country. Other reasons is health problem. As explained before, passive smoker is more danger than active smoker. It because danger materials which inhaled by passive smoker is more complex. So that passive smoker get more health risk. It make sure that smoking should be completely banned at all the restaurants in the country. In conclusion, with several reasons, smoking should be banned at all the restaurants and other public zones in the country. Government should make the law related to the problem",B1.1
"Smoking is a bad habit. It became fatal. Smoking produces fatal diseases. The people that involve in smoking they show wastage of time. In restaurant smokers are affected on the other people & the people of villages and passenger that come to the restaurant. Some are very simple and innocent they are not able to observe the life and clever people that want to destroy the life of humanity in the world. The simple people entangled in the net of smokers. The smokers first of all give a cigarette to the innocent people by saying that it is better for the pain of the badly and after smoking this you feel betterment. In this way the innocent people become prey of the smokers. To smoking destroy the life of the smokers. Due to smoking smoker's loss the memory, mindlessness and many other fatal diseases. Smoker's loss the memory and therefore they have no respect for elders and loss the mantel abilities. And smokers become unable to make difference between right and wrong and he feel no happy and excitement in the way to life. The lives of smokers become a bad spot on the life that is affected. Therefore we should avoid smoking and should for the avoidance of smoking.",B1.1
"According to statistical materials, the rate of people smoking tobacco is becoming increase more and more rapidly. Nowadays, we can easily find some signs of non-smoking area or stopping smoke in this area in many places such as school, company, restaurant and so on. Smoking is harmful to everyone. I strongly agree on this topic, that is, smoking should be completely banned at all the restaurants in the country. First, the restaurants are the places where people can eat some meal. Someone make people feel unhappy as smoking in the restaurants. Since the smell of smoking is not a good, people cannot breathe well in there. Second, the tobacco is a harmful thing to our health. It is not good to anyone who smoking or not. The bad thing must be banned by law or anything. Third, there are smoking areas in the side of the restaurants with changing social perception only for smokers. This is a good way to avoid harm to non-smokers. In conclusion, I think that smokers are banned in the restaurants in the way smoking area. The smoking is not a good thing, so stopping is good for everyone. In looking at above three reasons, I strongly agree on this topic.",B1.2
"This year, Japan government has started the Taspo which is a card system to be intended to prevent under 20s from purchasing any cigarettes by vending machines. In most of the indoor places, except for the small smoking space, it is made all placs no smoking. There are many railroad companies which make the inside of the station concourse no smoking all day. Recently, it is that expanding people regard smoking as perfect evildoing. In this current, it is natural that smoking is prohibited at all the restaurants. It is to be well known and the smoking person begins the disease of the breathing system in several times compared with the person who doesn't. Also, if they are near the habitually smoking person, their risk to become a lung cancer with the passive smoking has become high. The persons who are too young to be permitted to smoke come to the restaurant. When trying to eat in together the persons who want to smoke and the persons who don't want to even if it divides smoking area and no smoking area, they might quarrel with eating in which area. The space where it is possible to smoke should not exist in the restaurants.",A2
"I agree with this. Because smoking is really bad for health, it's my main reason. I heard that it's poisonous to smoke somebody's smoke. I mean if someone smoke in front of non-smoker, the non-smoker could be affected sometimes more than smokers. Some restaurants separate the seat for non-smoker, but the smoke could reach to non-smoker. In the restaurant, we should enjoy the dishes without smoke. In many countries, smoking in the restaurant is not arrowed. Japan is too unconscious about smoking problem. There's no good point to smoking. We have to think about this more seriously. Me, I don't smoke and I really hate smoking. But actually I have many friends who smoke. I can't say them to stop smoking though I worried about their health, as I also know how hard to stop it and they want to stop if they can. One of my friends who often smoke said that she doesn't know how to stop smoking so she wants something changeable stuff without poisonous. I don't think smoking should be banned completely everywhere so far because it would be so hard for smokers, but I hope something changeable stuff will be made as she said. What I want to say is that smoking should be banned at least in the restaurants, but not everywhere. We should think for not only non-smokers but also smokers.",B2
"Smoking laws have always been a hotly debated topic in Singapore. It is true that smoking is detrimental to the health of the smoker and everyone around, but the smoker also argues that it is in his own right and freedom in which he choses to do what he wants. As smoking bans are popping up virtually everywhere in the country, smokers find it more and more difficult to find places where they can smoke, legally. This is actually the intended effect of the government --- for smokers to smoke less/stop smoking because of the huge inconvenience factor. Referring to smoking bans in restaurant, I believe that following the general smoking ban requirements; all indoor restaurants should completely ban smoking. It is unfair for other guests to put up with the smoke and subject their health to risks simply because of other inconsiderate smokers. In fact, a large number of non-smokers actually detest the smell of smoke. However, pertaining to individual rights, I believe that some outdoor restaurants could cordon off an area for smokers. This way, both sets of people have a right to do things which are of their interest. Therefore, I do not believe that smoking should be completely banned at all restaurants in the country. ",B1.2
"Nowadays, some people or students usually spent time to work a part-time job such as Swensens, McDonalds, Kfc and others. Someone has to do it because of their finance but someone likes to do a job. It is important for college students to have a part-time job. In my opinion, I agree with to work a part time job and I have many reasons to support my ideal. First, a part time job will be an excellent experience for your life because the job can give any things to you which cannot find from the campus. You will see many people who have many emotions. Moreover you will practice other skill such as attempt, tolerance and other. Second, a part time job can help me to support my financial status because it makes me to save money that come from my parent. Second, a part time job can help me to support my financial status because it makes me to save money that come from my parent. The last one, part time job give me a friendship from new friends. I can be confident that the part time job will be a good for me because it must give me a great chance such as excited experience, friends, time distribution and money. So I think, I agree with part time job.",B1.2
"Nowadays, our society is full of many college students, however, most of them do not understand the works which they really want or they are really suitable. So I think that it is very important for college students to have a part-time job. Partly because by taking a part-time job can make college students know more about the related works, and partly because they can learn more knowledge in different areas, and partly because they can experience many different lives. Maybe college students will meet some difficult or some trap, but these things can be something help you in the future. But we also should notice some things, for example, we should be careful when taking a part-time job, we have to take care of ourselves, and most important is that we must not give up our majority. We have to put our schoolwork on the top one, that is, we should pass all of the subjects safely at least, but not failed. After all, being a college student is what you need to do now, so I think that if college students want to take a part-time job, they should also take much time to do their schoolwork.",B1.1
"I don't agree with this statement that college students should have a part-time job because I feel that they have many other priorities that should come ahead of whatever small money they might be able to make by having a part-time job. Students who flounder their time on part-time work will undoubtedly find that their grades are slipping, and this is something that can affect their entire future because once you get some bad grades, it is very difficult to bring your GPA back up. Of course many companies would like for students to have a part-time experience, but a good GPA is also a good way of showing that you are responsible and hardworking. I think that students should be able to have the liberty to take the time after graduating to learn more about being really serious in working, so they should save part-time employment for immediately after graduation or for maybe in the summers when they don't have as much to do. Therefore, it is not important for college students to have a part-time job as any benefits they might gain will be offset by the gains they will make after graduation and enrollment in the industry.",C2
"I strongly agree simply because we need to ask ourselves what is most important in this situation, human life or monetary gain. I feel that most people would agree that human life is far more important and since we only have one life, it is important that we do what we can to protect ourselves and each other, from unnecessary risks and dangers. Smoking is risky and smoking is dangerous and I feel that most reasonable people would have no problem in accepting bans on smoking in restaurants or anywhere else where smoke poses a threat to human health. I f restaurant owners were to calculate the figures correctly, they would soon understand that they wouldn't make as much profit if their customers started dying off or were to ill to dine at their restaurants. Whatever monies were lost due to an initial ban would be recoverable over a longer period of time. From a moral point of view, restaurants should not have any problem with accepting bans because of the obvious dangers smoking poses to their customers. Neither should Japan's government hesitate in introducing these bans based on the public's approval. In spite of whether the public or restaurants approve or disapprove, the bans should be put into effect.",C2
"It is important part time job for university student. These days, the university registration fee is so expensive. Most of students think intolerable without part time job. This is reason that I have to part time job. During summer vacation I worked in fashion store. The task is so hard for me. But I need its salary. And part time job is helpful build our broad experience. While I work at store, i met the numerous people. Sometimes rude customer had come to store, I was upset their incomprehensible action. But in the service industry, clerk always serve the customer kindly. So I should bear it and make a smile. I learned about customer service and build a good human relationship. This is a lesson to me for society. Lastly, I feel a sense of accomplishment in my part time job. This is positive change in my life. When I worked well I feel exciting and it give me self-confidence and energy. I realize that working time to be fun! Living expenses and extensive experience are essential to university student and sense of accomplishment change the student. For this reasons, I agree that part time job is important to university student",B1.2
"I am partly for the perspective that all the restaurants in the country should prohibit from smoking. As you know, restaurant is the place where people have their meals. What the most important for the restaurant it to keep the environment clean and the dishes tidy. If the guests smoke, he or she will probably pollute the surroundings. Worse still, they might drop the smoke ask on the table or the dishes. Accordingly, it is necessary for every restaurant to prevent from smoking. Only in this way can we have a better circumstance for our dinners in the restaurant. However, there are possibly some bad effects on this action. On one hand, smoking is the sign of man. The relationship between smoking and man is as important as that between making-up and woman. Thus, man at the restaurant especially during the time of having dinner seems to be superior to others. They may feel that this is the representative of their social status. On the other hand, people like businessman sometimes smoke at the restaurant in order to cope with some difficulties and promote the negotiation smoothly. All in all, I partly agree with the point of view of banning smoking totally at all the restaurants in our country.",B1.1
"Most of college students in the world have so much leisure time as a college student. Spending their leisure time for doing something that has no use for them is frequently seen. According to my friends in college, they often spend their time only for playing computer games, shopping, and anything else which really waste their time. Then what we should do as a college student to have useful leisure time? The answer is having a part time job. It is important for college students to have a part time job. It is because we already have a certificate from our senior high school. Some of job doesn't need any special requirements. For example, we can be a waiter or a waitress in a restaurant or maybe a private teacher for elementary students and junior high students. What job we can do depends on our skill and our respect for this problem. If you can draw then you can work as a teacher that only teaches drawing. There is a lot of advantages by having a part time job for college student. First, you can have additional money for yourself that can be used for paying your school or sometimes for buying something you really want. Second, by having a part time job, you can have more experiences so you could know how hard earning money is and you could the situation in the work place. Third, you can turn your leisure time into a useful one. In conclusion, it is important for college students to have a part time job because it has a lot of benefits for us.",B1.2
"I slightly agree the importance of a part-time job for college students. First, I think the chief reason for going to school is to learn. Some people may think they can also learn a lot in a part-time job. But, the things could learn from job we also could lean from school too. We are students, the first thing for us is to increase our knowledge of what we major, if the job is most important then you don't have to go to school. And the things we can also learn in school include the attitude for how should we treat other people, how to blending with others, how to reach a goal, etc. These things we can learn not only from jobs but college. Second, some people may try to earn some other money for live a good life. But I think most of college students are working for the pocket money, not the cost of living. In this situation, it would not be a problem of living for if you don't have a part-time job. So I only agree the importance for college students to have a part-time job is whose income is for living or tuition.",B1.1
"Nowadays, the question whether college students should have a part-time job or not has attracted many people's attention. Some people think students should have part-time jobs to train themselves for future. Others say that students should not have a part-time job because study is more important thing for students. I think there will be many advantages for student to do a part-time job. First of all, if students do part-time job, they can learn experience and get training. They can learn knowledge they cannot find from their books in the school. So in the future, when they try to find a job, they find they have more advantages than other students. Secondly, we can get money. Some of us are from poor families. We can pay tuition and buy something we want if we earn money by ourselves. It can release our parent's burden. In China, we all think that friends are very important. We can meet many people when we do part-time jobs. They can make friends with us and we can benefit from their knowledge and information. Of course, study is still the most important thing for us. We should take care of both study and part-time job. You cannot spend all the time in part-time job. If we make careful plan, it will be ok. All in all, I think there are more advantages doing a part-time job because we can get experience, more friends and money. If you can have time, try to do a part-time job.",B1.1
"There are two types of jobs one a full time job and a part time job. A man who is doing full time job do his duty all the day. But a man who is doing part time job do his duty for some time. A part time worker can do his job in morning and he can also do it in the evening. But some people do it at night. In this world every thing is costly. Most of the part time jobs are in foreign coutnires. The people of foreing countries do more part time jobs as compared to us because in foreign country their is tadency of part time jobs. Peoples do this job at pizza huts, hotels and offices. But a man who do work all the day and then do part time job disturb his social life he can not give his time to his family and can not make tours to friends and do not make recreational trips. He became a machine and this casues a mental problem. A women that is doing part time job can not give time to his childrens and husbands. They can not give time to their home. Students do it to meat his needs for study purpose but can not gave time to study and this makes his future loss.",B1.1
"Most of the people make part-time jobs a way to earn extra money. Some of them do part-time job to sweep away the boring feeling and keep them busy. Only a few would grant it as a chance to gain work experiences, broaden horizons, enhance personal growth and prepare for future career. However, is it necessary for a university student to obtain the aforesaid through a part-time job? For university students, working experiences are quite important in job hunting or planning their future career. A part-time job may not be able to provide suitable experiences or details for a certain career. Contrarily, many internship programmes and career developing courses offered by the university allow students to acquire what they want. Therefore, part-time job seems not so important. Besides, many mentorship and exchange programmes are also offered to increase student's social or global knowledge and let them to catch up with the changing world. Through organizing activities or projects for some societies, students can learn about independence, responsibility, respect and some skills like leadership and communication, which are all important in personal development. Since what students can obtain from the university are much more than the part-time job, it is not so necessary for a university students. In addition, there are many facilities available in university including sports hall, music room and library. Students can do what they want in their leisure time so they will never feel boring in the university and even need not to find a part-time job to keep them busy. All in all, the university can give even much more than what part-time job could provide for a student. Therefore, part-time job is not necessary for university students.",B1.2
"I think that smoking is hazardous to the health of people who smoke and those around because smoking contains a lot of toxic to the cancer cause. In restaurants that people regarded as a public service generally used to relax and eat food that we want the taste of good food and good atmosphere. I was the one who hate the tobacco and all about smoking. When I saw anyone who is going to smoking, I will go outside that place or go out. I think they should go smoke in the smoke that the restaurant provided or should not smoke because it is not time to smoke when you go to the restaurant. They should think it is time for eating, they should have fun for eating and enjoy the taste. Why they have to smoke in the restaurants, that doesn't make any sense for me at all. To smoke outside will not disturb the people around you so it might be good for other people. They should honor and respect the privacy of others. I agree with them so that prohibited smoking at restaurant because at least we can place free from tobacco smoke causes cancer and the environment around us is not good to have delicious food. Free from toxic environments.",A2
"Nowadays, an increasing number of college students are taking part-time jobs for many different reasons. We all know that not everyone is given a chance to go to school and some students have to find a job for them to be able to support their needs especially their studies. A part- time job is a form of employment that carries fewer hours per week than a full-time job. Workers are considered to be part-time if they commonly work fewer than 30-35 hours per week. We cannot erase the fact that part-time job for students is beneficial. First, part-time job can help students earn money which will be useful to support their basic needs in school and at the same time relieve their parents ' burden. Second, it also needs communication skills when you are taking an interview to get the job, as there are many other competitors. If you fail to take the first job, you will take efforts improving yourself to win the next. Lastly, doing part-time jobs is not only a process of self-development, but also a process of experiencing social life, which will contribute to their job-searching in the future. However, there are also some disadvantages in doing a job while studying. Students doing part-time jobs are busy running between the working place and their school. As a result, they get tired, and even skip classes to have a sleep after hard working. It can also affect their study habit. Moreover, it can worsen their health in the long run. Nevertheless, part-time jobs are worthy because it will teach us one important lesson in life, it is to value our education. This will be the only key for us to find a stable job and a better life in the future.",B1.2
"It depends on the person's need. Different students have different needs. For a rich one, they do not have to consider whether they have money to live or not. However, for a poor one, having a part-time job is very important. But there are some students will have a part-time job in order to get job experiences. For me, having a part-time job is quite important. My parents cannot send too much money for me as allowance, so if I want to buy some new stuff, go to the restaurant or go traveling, etc. I have to deal with the spending myself. But having part-time jobs is not only to earn some money as allowance but also to get some experiences. Therefore, I always make myself have two part-time jobs during each semester. One, the key-in job, is for my daily lives, and another, school office helper, is for the experience. Both of them are simple jobs and can earn 95 NT dollars at each hour. Although, having a part-time job, for some students, is quite important. Safety is also important. That is why my two part-time jobs are both provided from my school, NCCU. The importance of having part-time jobs is different from different students. As long as you need, then just go to find one. But we college students all have to remember not only taking the responsibility to the job but protect ourselves",B2
" I'm completely for the idea that banning smoking at all the restaurants. I even hope that banning smoking could be conduct at all public situations. As is known to all, smoking is unhealthy. It will bring cancer to the one who smoke. And the serious effect is not only for the smokers, but also the people around the smokers. In a restaurant, whether large or small, there are always so many people seated, eating and more importantly, breathing. Once there is a person smoking, the smell flows. It is just like a terrorist making a gas bomb gone off. Then suddenly the surrounding will be full of that smell and many people will begin to cough and feel sick. On the other hand, the smell of smoking will no doubt make the other customers feel that the food in the restaurant isn't yummy. And they will comment that this restaurant is not a good destination for dinners. In that way, it may reduce the restaurant's reputation. Of course the smoker won't think that it is them who add the bad reputation to the restaurant, so the only way to prevent the restaurants from losing customers is banning smoking. Now that there is no good to smoke in the restaurants, we should ban it completely.",B1.2
"Three reasons that we must not smoke The smoking has been a topic problem. Many people know that smoking is not good for us, but the number of smoking people is gradually increasing. The age of smoking is lower and lower than before. The problem of smoking is come to the fore. Therefore, I want to tell you why we must not smoke by three reasons. First of all, smoking increases the risk of cancer. As you know, the cancer of the lungs is the typical harm of smoking. Besides, the various cancers can also happen easily. Secondly, smoking is a cause of sterility. Nowadays, smoking rate of women is increasing gradually, so the rate of sterility by smoking is also increasing. The study found second-hand smoking is also a cause of the sterility. Third, smoking has many bad effects to children. Many fathers smoke at home, but smoking has bad effects to children's growth, respiratory organ and so on. Especially, It is the worst to the children who have atopy. Women's smoking rate is increasing gradually. Besides, the children's smoking rate is increasing too. We have to suggest ways about smoking problems. We must think that smoking increases cancer rates, sterility and children's health problems.",B1.1
"I agree with the band of smoking at all restaurants. Smoking is a bad habit that most Filipinos have. It will cause various diseases, symptoms and abnormalities in the human body for the very addictive. This is a good band to propose as it may decrease the number of Filipino smoker in the country. And it will also clear the air and prevent unwanted passive smoking. It is a good way to limit the smokers ' places to smoke so he/she may get rid of his/her very bad habit. And also to some who doesn't like the smell of those cigarettes, it will give them a place of haven. This will also protect them from passively smoking. Nothing good ever comes out of it, even though some say it's very stress relieving. But of course, a lot of other people will disagree with this so to prevent any miscommunication they should be given a place close for them only. The decision of a person to smoke should not affect the welfare of others. So in simpler and shorter terms, like a phrase I read from a post, ""a smoker's poor choice should not affect the health and welfare of others him/her. """,B1.2
" I agree that it is important for college students to have a part-time job. It provides them with opportunities to venture into society and acquire life skills which can only be picked up from experience. For example, we see college students working as frontline part-time salespersons attending to customers when they need help. Through this, they learn to communicate with their customers. When they meet with different situations, such as difficult customers, they learn to deal with it effectively too. These skills will be crucial when they enter the workforce in the future. Not only that, some college students find that their parents are not giving them enough allowance and so, I feel that the best way for them to finance themselves will be to have a part-time job. Rather than asking their parents for more cash, it will be more appropriate for them to take up a part-time job to earn money. This way, they will become independent persons and learn to treasure what they have. In essence, it is important for college students to have a part-time job. However, I feel that it is also necessary for them to be able to multitask and be responsible for their own studies too. ",B1.2
"I agree that smoking should be banned.. Because many people didn't smoke in the restaurants. People feel uncomfortable when they breathe. And it's bothering them. Can you imagine, when you are eating and there is someone besides you are smoking? It must be uncomfort right? So I agree that smoking must be prohibit in the restaurants. Sometimes there is a baby or a child in the restaurant, and they must caught because there is someone smoke in there. It's not good for their health. Smoking in the restaurants is selfish. Why don't go outside and smoking in the outside of the restaurants. Sometimes they don't think the impact of smoking in the restaurants. But it's not good for their health. not only for their health but also for people around them's heath. So, some restaurants have a smoking area to solve this problem. Where the smokers stay there to smoke. It is very efficient because the smokers stay with the smokers also. But some restaurants did not provides the smoking area. This is the problem then. If you disagree the statement above, you must make sure that all of restaurants in this country have a smoking area. And all of the people can feel comfort.",B1.1
Some students and people do part time jobs to fulfill their needs. Most of the students are forced to do a part time job. Because their expenses. In this way they have to work late at night and after this they have to pay some time to their studies. They can not give full attention to their studies as result they get low grades or they are failed. This disheartens them and they left their studies. In the result our country is going back in academic field. Most of the student adopts the part time job to spend their free time. They have interest in this job and do very well in both in studies and job. This type of job keeps them from the bad habits. Part time jobs have both beneficent and disadvantage. Because the students who are brilliant and they do a part time job can afford all his expenses and live a happy. But the student who are weak in their studies and are forced to do a part time job can not pay attention to both things and their both economic and academic carrier is destroyed. Therefore we can not say any thing about part time job because it is useful for some people and it is also a problem for some other people. We can only give our blessings to the people to duties well.,B1.1
"I'm in college and having to accept part-time job. Because there are people who like having a part-time job. The house is poor and circumstances Whose going private is not involved? But do not take pride in a job This is a problem. Prefer part-time students must have their pride as professionals. Otherwise, the view is not a good look. But there are problems. If things could be less studied. If you do not mind this issue is a part-time job But by hiring two people part-time, let the two people in the economic help. I should think positively about part-time job. Both work and personal life because it can. I hope it is not bad I think the transition should be. Tuition comes a lot of talk recently on the news. Tuition is expensive. So people are hard to. So, students must earn money, part-time job. Should help in some way. Tuition should go down Attends a school not too expensive There is a lot of fighting going on. Lower tuition to that fact is not. Should pick up visions of them dividends. It is a bad idea. We will find solutions together So I'm in college and having to accept part-time job.",A2
"I agree with the point that it is very important that college students have part-time jobs. I have some reasons. Setting foot in college also means entering the society. High school students have a great desire to know what does the adult world really like. There is no doubt that taking part-time job is their choice. Not only experts but parents suggest our freshmen or higher class college students to have experience of part-time jobs. My father told me that part-time job is a challenge; and I will be confronted with difficulties. Whether the difficulties the part-time job is, which is not significant to concern. We only try, devote emotion and to be hardworking is enough. Thus the more effort we make, the more we will gain. The essential thing is that we can learn how to manage a work and succeed. Furthermore, taking part-time job is paid. Money always is a motion for working. Do you think it is attractive?Generally speaking, taking a part-time job brings college students an advanced impression about the future working life. That precious experience will a cause a great influence and it is beneficial. So if you have time, don't wait and try to find a part-time job.",A2
"Restaurants are the places where we enjoy dishes' pleasant smell, good flavor, conversation with friend and so on. When someone begin smoking in the restaurant, people surrounded him must be hurt their feelings because the smoke makes the dishes' tastes and the atmosphere in the restaurant bad. So the restaurant's customers are not satisfied in dishes. This might be responsible for the restaurant's unpopularity. In terms of health, the effect of passive smoking on human is grater the that of inhaling smoking. In other words, passive smokers are apt to be taken ills including cancer of the lungs. If someone begin smoking in public space, he do damage to people who surrounded him. Namely, smokers who smoke in a crowded space, they reduce the length of other people's life. How guilty it is! Smokers must be considered the place for smoking wherever they are. Recently, there are many restaurants that make smoking sections. But nonsmokers often sit down and eat in the smoking sections if nonsmoking sections' seat is filled. So if smokers want to smoke, they should be outside the restaurant, or the master of the restaurant is ought to provide the smoking area for only smokers. If so, nonsmokers cannot smoke passively.",A2
"Nowadays, smoking can see at every place. It is a addict-activity. Some people think smoking is a fashion, somebody thinks it looks smart. But it's not at all, smoking can destroy their health and closed people. In my opinion, smoking is a bad doing because it disturb other people who don't like smoking, make their health worse and make pollution. Smoking in the publish place such as bus stops, park or the open area. It's harmful for both smoker and closed people. If smoker smoke in the close area especially the restaurant where a lot of people come to eat foods or drinks. It can disturb another people and make a pollution in the restaurant. When smoker start to smoke in the restaurant, the air conditioner will receive a bad smell and it will be around the restaurant, that is hard to get rid of it. It will make unhappy, moody, etc. for people who need a good food, good drink, good surrounding in the restaurant. However, the restaurant should make non-air conditioner place for the smoker who want to smoke when they wait foods. Moreover, smoking is destroy their health. It can cause cancer and many other symptoms both smoker and non-smoker. So, I agree that the smoking should be banned at all the restaurant in the country.",B1.1
"Nowadays, many people like smoking. We all know that smoking is bad for our health, but we can see people smoking almost everywhere. So it is very common to see people to smoke in restaurants. Many non-smokers hate it. I think smoking should be completely banned at all the restaurants in the country. There are lots of people hate smoking in public places have to suffer from second-hand smoke. So forbidding smoking at all the restaurant in the country is necessary. Smoking directly contributes to a large number of diseases, such as lung cancer. People like smoking have higher probability to suffer a cancer. People likes smoking also seems to live a shorter life. Smoking makes the environment in the restaurants bad, drives people into a bad mood and makes people cannot enjoy their delicious food. Smoking can also contribute to lots of accident in the restaurants. Lots of fires are caused by lighted cigarette butts, such fires always cause bad injure and big financial lose. So, we would better not smoke in order to live a better life. And to make other people don't get influenced, we need to stop smoking in the restaurants too. And smoking should be completely banned at all the restaurants in the country.",B1.1
"I was lucky enough that my parents paid for my whole college education. But I'm in line with that statement because with have a part time job we can help our parent and we have much money to buy everything we want. Beside, by doing the part job, we can get many experiences that may useful in the future. Because experience is the most important thing to get job. Moreover we can be more appreciate the money. Know that how difficult to get money. But we must can manage the time for studying and doing the part time job. Because we have to have much care about time. Everybody know that Time is Money. Managing the time is the important thing if we wont get something loss. So have part time job is important for collage student. Because many advantages that we can get from it. If we believe can do it then why not? But we have to remember that study is number one, although we have a part time job we do not lazy to studying because we can get science, experience and we can use to live in society beside as student. We have to smart to manage the time so we can take the advantages. Talk more do more and get more.",B1.1
"In my opinion, smoking in the restaurants has to prohibit for non-smoking people. I think smokers have to think for other people. Although, seats separate smoking area and non-smoking area in restaurant, smoke can't intercept perfectly. There are two reasons why I think forbid smoking in the restaurants. First, smoke is very bad to people. In restaurant, there are not only smokers. There are babies, children, old people and non-smokers. For them, smokers don't permit smoking in the restaurants. That is the first reason smoking prohibit in the restaurants. Second, it is not good for reasons of sanitation. Some smokers spit on the floor and flick the ashes off a cigarette. Smell is disgusting. I think some smokers don't like smell also. That is the second reason smoking forbid in the restaurants. In conclusion, I think smoking in the restaurants has to prohibit for other people and it is bad for reasons of sanitation. In addition, smoking in the restaurant is banned legally. Many people don't know about that. For all of us, smoking in the restaurant has to prevent more strongly. Smokers have to care him or herself because smoking is so bad for health. That's why I think smoking have to forbid for us.",B1.1
"It is not important for college students to have a part-time job. First and foremost, it can be physically straining for the students should they take up a part-time job. Having a part-time job would mean that a student would have to travel to the workplace, work for a stipulated number of hours and then travel back home. On top of that, the student would have to travel to school and sit in lectures for long periods of time. Over time, the student would feel physically tired trying to balance out work and school. This could negatively influence their grades since the student is not in tip-top condition to study effectively. Therefore, it is not advisable for college students to take up a part-time job. Also, the time spent earning money while doing a part-time job can be used for revision instead. With more time for revision, the student would be less likely to suffer from stress due to last minute cramming for the exams. Hence, it would be a better idea to dedicate the extra time that they have to their studies instead of working part-time. Lastly, one may argue that a student can gain more pocket money or support the family through working part-time. However, if the student is truly in need of finances, one can always apply for financial assistance to alleviate their financial strain. Thus, there is no need for one to take up a part-time job while one is studying in college. In conclusion, the most important job for a student is to work hard in their studies so that they can excel and in future, they would be able to land a proper full-time job. In conclusion, the most important job for a student is to work hard in their studies so that they can excel and in future, they would be able to land a proper full-time job. ",B2
