text,label
" In my opinion, it's important for students to have a part-time job. But I argue that the job must be a proper part-time job. There are many advantages for a student to have a proper part-time job. For instance, a proper part-time job can help students to realize that no success comes from noting. It also enables students to be independent and build up their self-confidence. In addition, a proper part-time can make the students out of the ivory tower and give them lots of opportunities to know more of themselves and the society. In the same time, students can realize their personal value in society by having a proper part-time job. Of course, as we all known, everything has two sides. If we do not know the balance between part-time and learning, something bad will occur to us. In other words, an improper part-time job will bring many disadvantages to us. For example, an improper part-time job must occupy students' time and make them just pay their attention on money but not what they should to learn. In a word, a part-time job is important for the students, but the students must keep a good balance between part-time and their learning.",CHN
"Air pollution issue is becoming popular in the media. This kind of pollution has a very broad area that includes smoke from cigarettes, smog from motorized transportation, smog from factories, and even waste of burning garbage. One solution which has been applied in several developed country regarding the smoke from cigarette is not to let people smoking at all restaurants all over the country. This law may seem to deny the freedom of human rights if people have a narrow point of view. People who disagree with this law must think too much about themselves that they can not see other's rights. It is true that the decision to smoke or not is up to the individual himself, but I doubt that those who decide to smoke realise that their decision has annoyed other's health. People who smoke generally have already known about the risk of smoking and they take it as a consequence once they do it. They do have a choice whether they take that risk or not, but what about others? Do they have a choice to inhale the smoke which produced by those who smoke? When this law enforced fully in all over the country, the healthy people may stay healthy. They may have their right to choose.",IDN
"I agree with it. There are three reasons. First, we can have good social experience before we join society. Second, we can get money for studying, living and enjoying a college life. Third, we can't have such an experience only when we are college students. For example, I work for a bakery now. I can study right talking, in Japanese we call it keigo. If I didn't work for this shop, I would not be able to talk it. Then, I live oneself. So, I buy many things, food, clothes and books etc by money which I get from part-time job. I practice living oneself in the future. By working there, I can meet many people, and I can spend good time with them. And, I can know many things which I don't know. For example, bakery wokers call packing bread soccer. I have worked for juku. I taught junior high school students English. They studied very hard. When I saw them, I wanted to teach them many things, and I studied very hard too. When I leave there, because I would be moving, I was very sad because I missed them. This is my good memory. In this way, I have good experience by part-time job. So, I think it is important for college students to have it.",JPN
"I partly agree with the idea of banning smoking. Smoking is very harmful for not only smokers but also non-smokers. We can easily see people smoking on the streets. Why do you think they smoke on the streets? I think it's because there aren't enough smoking areas. Even though public places such as big buildings, restaurants, theatres, amusement parks have their own smoking rooms, it's still not enough. Government has been trying to ban smoking, but it's practically impossible. No matter how much government raises cigarette price, smoking population is still increasing. If we really can't stop people smoking, then we should let them smoke under some conditions. First, government should make the strict rules and laws. Non-smoking areas must be expanded, and smokers can only smoke in the smoking areas. Second, if smokers break the laws, they must be applied the strict punishment. However, I'm not pretty sure about banning smoking at all the restaurants. I guess if we ban smoking at all the restaurants, it'll make it worse. Smokers will go outside to the streets and try to find the place to smoke. I think we should find the best solution to protect non-smokers and give a little more comfort zone to smokers.",KOR
"I agree that smoking should be banned restaurants to rapidly changing country. Because smoking can harm others indirectly, and it will spoil the atmosphere in the diet. All parties must have prohibited smoking in restaurants. Must be provided for them by smoking. It may take, but it must begin to have people follow. The government should set the strong rules for citizen. I will give you example in other countries where stating very strong law. For instance in Singapore any attempts to import cannabis or other drugs are punished with death by hanging, which applies even if you are unaware that they are in your possession. At the very least, in most countries, you will not be permitted to cross the border with the products still in your possession. Penalties for purchase, possession, and/or use within a given country can range from none to severe. Know the local laws. If Thailand can make such a very strong law and importantly all citizen willing to respect the law and act quickly in time can push our country to keep moving forwards to be the developed country in the near future. If people just think that this is just a small problem and is not their own business, it is hard to improve our country to be developed and all smokers will be around not just only in the restaurants for sure.",THA
"When we become university students, we want to get some part time jobs in restaurants, convenience stores and so on. We can get various part time jobs from the Internet sites like Albamon, Albachungook. We can experience various things. I can tell you part time job is a useful experience by next three reasons. First of all, we can learn sense of independence. When we are students, we just accepted money from parents so we couldn't know exactly the worth of money. By experiencing these part time jobs, we can earn some money without parents' help. Secondly, we can show our talents by part time jobs. For example, we can teach some students by private tutoring. It can get in Internet easily. It can be valuable experiences. Third, the part time job can be a social experience. We are preparing the future dreams, so we can experience early that from part time jobs. It's important to build our careers. Nowadays, many part time jobs are offered by various media, so we can choose one of them. Although all of part time job are not good, we can learn more things useful. I mean to say that we can learn sense of independence, talents and social experiences.",KOR
"Smoking is free in every country. And cigarette is a favorite food like coffee. But I think smoking should be completely banned at all the restaurants in the country. Restaurant is selling a food. Food must be clean. But smoking has a lot of toxic substance. So non-smoker has damage. For example, non-smoker (women) can lead to birth defects. And the smell of cigarettes is disgusting. Many non-smokers have defects. If they want smoking they smoke in some place. They don't give damage for non-smoker. So, we need to completely ban at all the restaurants in the country. Everywhere we can smoke, many youth will smoke. Because they can see smoking. So we need to smoking place. Smoking has a lung cancer. The smell of cigarette, too. I am non-smoker. When I walk at road, many people smoking. I feel disgusted. Smoke person doesn't feel smoking smell. So, I think smoking place is very useful place. And we will healthy. And air will be clean. So, we need to completely ban at all the restaurants in the country. And I want that the government should raise cigarette prices. But it is best choice that smoking should be completely banned at all the restaurants in the country.",KOR
"All over the globe, even quality education has its price. It leaves us with the question, Do College students need part time jobs in order to cope up with the expenses they will incur? In my opinion, it is better for the child to focus more on his studies. It is the parental responsibility of the parents to provide enough funds for their children who are studying in universities. It is their job to ensure that the child will be able to have enough money to cover his total expenses. It is the responsibility then of the student to do well in school for him to repay his parents hard works. Instead of getting a part time job, it is better if the child will save up his excess allowance for him to be able to help his parents in small acts. A child studies for him to acquire enough skills and training before facing the real world with confidence and knowledge. If the child will have a part time job, the child's time will then be divided which gives him less time for focusing on his studies. If the child gives his undivided attention to his studies, he will be more able to acquire more expertise. It would be more beneficial for the child to render his time fully to his studies for him to gain enough preparation. Also through not having part time jobs, it will lessen the burden and stress that school has already given on the child. So personally, having a part time job does have its pro which gaining money and real life experience but it also gives way for the child to have lesser time for his studies and perhaps later lose focus on it.",PHL
"As we know, part-time job which is a job for students in weekend and a hot topic in college students. Is it important for college students to have a part-time job?In my opinion, part-time job benefit the college student at all, bring them experience, friendship and sprit. Part-time job give them experience. Join a big company, you need several skill, one of the most valuable skill is experience. Part-time job can give you experience, just like a preparation before class. For example, if you have a part-time job in market, learning make account book and checking sales is your required course. Moreover, it can give you some life-experience, such as shopping, living and so on. Part-time job give you friendship. Having a part-job, you will gain friendship. Maybe she or he will be you most important in you life. In addition, if you make friend with your boss, it will be a good chance to study and develop in future. There is lots of version you can choice. Part-time job give you sprit. Due to the time, we lived in a peace world. Some valuable sprit has leaved us. Join a part-time job will let our sprit strength. We all know that strong sprit is better than strong body. On the conclusion, part-time job benefit college students so much.",CHN
"Past Time Job I'm extremely agreed with this topic. As I see, I think past time job is a good experience for teenagers. Not only experience but also money. We'll gain from this. In Thailand, Most of students spend their free time to do past time job on summer. Many interesting places that they are interested in such as KFC, 7/11, The Pizza Company etc. In High school, I had a friend who spends her free time to do past time job in KFC. I asked her about why you considered doing this job and she replied me that it was so far that her university will be start so she thinks if she only spends her time at home she might be bored so doing past time job. She might gain more experience from her colleagues and also gain money to use in the university. It was a good reason that she earns money by herself so it's save her parents money. Her parents can spent this money for other thing. I think most of student who done this job, they're grown up than others because they know the value of money. They had a lot of friends from doing past time job. It has widened their aspects and experiences.",THA
"Increase unemployment society, a part-time job is very important for every school students. Because many students don't know who am I and what do I do in my future. Doing the Part-time job, they find their job that exact fit their personality. Because they will know many kind of jobs and each jobs tasks and what is the fittest on my character. The part-time job makes them realized our society include value of money. Many students didn't know society. So they always say ""I'm going to earn big money. "" or ""I'm going to do work as self-employee. "" Some answers it's true but many students haven't plan and didn't know their position. The part-time job can help to find their position. And the Part-time job is training independence and changing spending habit. My parents make me do Part-time job. It's true my home doesn't have much money for raise children. That moment the part-time job annoying me but that moment my parents don't care about my spending. So I changed my habit of spend and I learned independence. The part-time job is important to our future as that reasons. So we have to do a lot of type part-time job in young age.",KOR
"Work in a part time for college students is important. I agree with this statement, because I think it is very good for college student to practice to make a business or entrepreneurship. Besides that, there are many other reasons why to have a part time job is very important for college students is very important. Although college students are very busy with their study, but they still can doing a good activities like working in a part time. They can working in the restaurant, coffeshop, bookstore, minimarket, and in other places. Usually, working in a part time at 9 am until 3 pm or at 3 pm until 10 pm. So I think this activity is will not disturb their study process in the college. But, it can maked an activity before study or after study in the college. Most of people certainly often think that every college student is very busy with their study in the college. But I think if they can manage their time carefully, working in a part time is not impossible. And I think is it can managed carefully it's can't disturb their study and their study achievement. Because every things is depend of how individual to manage their time. There are many advantages of work in a part time for college students. For example, if they work in a part time they can increase their money so they can help their parents too. And then they can also pay the boarding house with their money from work in a part time, buying food, and others. Besides that, this activity is very important to practices become a good entrepreneur, businessmen, and many others work if the students graduate from their college.",IDN
"One of the pollutions that close to us is toxic fumes from a cigarette. A cigarette is a small roll of finely cut tobacco leaves wrapped in a cylinder of thin paper for smoking. I have seen the smoker since age that I can remember the things. I am second hand cigarette smoke. I don't like this but I can't avoid every time. People know that smoking is bad for everyone but cigarettes can be sold in every market and every shop and they are convenient to buy by everyone who has age more than 18 years old. I think it is wrong to do like this. If we want to stop, we will destroy all of them. My uncle told me that the old day, the teenager smoked for fashion. They believed that smoking make they're cool. And I think nowadays they still like the past. Some smokers smoke because they were serious. I think they have another solution but they don't try to do. A person in my family is addicted to smoke. He smoke and smoke. In a day he smokes more than a pack of cigarettes. I don't want him to be like that. Now he's very weak and dowdy. His healthy is extremely bad and not as lively as before. This's one of the illustrations about smoking. I would like the smokers concern their health and care their self along with their family. Please, stop smoking before smoking stops you.",THA
"Smoking should not be banned in restaurants in a country. It is very difficult to ban smoking especially in Indonesia where the most income come from cigarette's taxes. Smoking has become a habit for people. Since it is impossible to ban smoking in restaurants, I will propose an alternative solution for overcoming smoking. First of all, the government can make the law of providing smoking rooms. Restaurants must provide smoking rooms for the smokers. This is important for both the customers and the restaurants. The customers who want a free smoking area will not be disturbed by the smokers and the smoke of the cigarettes itself. It also helps reducing the number of passive smokers. on the side of the restaurants, the customer will still enjoy the service and will not be annoyed also. Thus, it will bring advantages for the customers and the restaurants. Secondly, the government may increase the taxes got from the cigarette companies. By increasing the taxes, the government will have more money to provide smoking rooms in public places. For example, in smoking rooms can be built in the pedestrian area. People are not allowed to smoke in open air, so the government must provide smoking rooms built with the money they get from the taxes. It is the responsibility of the government. Finally, the government can also do seminars of smoking. As I said before, it is impossible to stop people from smoking. However, we can still save our next generation by reminding them that smoking is unhealthy. As a form of reminder, government can conduct conferences or seminars related to the bad effects of smoking. The target of this event is not only children and teenagers. Working people, parents, and even smokers can still be persuaded to avoid and stop smoking.",IDN
"No is not important. The important thing is to study the relationship friendship school friends is important. Student life is limited social life is Continue However, part-time work is often required. Their parents receive an allowance that is not enough spending money. I still think you need a part-time students is because students do not have money to live alone because economically necessary part one of the students think. As a student who will meet but still there is not anyone behind the money is just that nothing could get a part-time as a bit of a have-afford and really need her to be a part-time view So even in a school should actively encourage students' part-time and part-time college students are required that can help you to think aggressive measures. Using part-time students by having a more free to concentrate on school and studying to be a part-time by more college will need to be able to send fullest. I think this is a part-time students include part-time students are required and also a bad impact, rather than just help students in school and social life, where you can feel the sooner think it's a good experience. But still for a part-time college student, if there are negative people think he's doing is not seen. Students feel that they always live in tribes and all of them and meet their desire to not give in even if a little comfort to students and can be helpful if you think I always need to be a part-time",KOR
"Smoking can cause many health problems such as lung cancer, heart disease, and emphysema. Accordingly, it should not be allowed in restaurants especially ones where there are many children present. I recently read a study in which it was shown that many smokers simply decided to quit after smoking was banned in restaurants, and I think this situation would hold true for Japan as well, so it may be beneficial for the health of their people as a whole if they would ban smoking in their restaurants. That study also showed that heart disease was reduced by 5% in the five years after smoking was banned at the restaurants in that state. With this direct an obvious link between banning smoking in restaurants in increased levels of health in the populace, I don't see how there can be any other outcome than that smoking will eventually be banned in restaurants. So why don't nations and governments take the plunge and go ahead and get it over with because there's just no way that smoking will be allowed in restaurants forever. Having smoking and nonsmoking areas does not adequately address the problem, and the only way to fully address the problem is to just ban smoking altogether.",ENS
"As far as I am concerned, it is very important for university students to have a part-time job. The reasons why I argue are as follow. In the first place, you can apply the knowledge you learnt in the classroom to practice if you have a part-time job. Secondly, it will be a good chance for you to improve your soft skills, such as communication skills and time management skills, when you do the part time job. This can, in return, enhance your study back at school. Absolutely, this will benefit you a lot when you really find a job after graduation. Besides, you can earn the allowance from the job, which will lighten the financial burden from your parents who support your study. What is more, gaining working experience while studying in university, you may find jobs after graduation more easily. Some people may disagree that they believe having part time jobs will result in worse academic performance at school. I think, however, this is not the case. Multi-tasking is what we definitely will encounter when we join the society after graduation. Instead of escaping from the challenge, it is better for us to practice as soon as possible.",HKG
"According to research that the cigarettes have many chemical substances that cause carsinogen. Examples of chemical are nicotine, tar, and etc. That substances can give bad risk like cancer disease and the other lung disease. That substances can affected in our health. I am agree if the smokers banned to smoke at all restaurant in the country. Because many smoke that produced by cigarettes, and the smoke which contained by small toxicity particle can disturb activity all people in around there. In there include old people, young people, and child. It is very dangerous to because all people in around there will get higher precentage to received cancer disease and the other lung disease. Restaurant must be kept away of smoke. The restaurant should completed by smoking area. So, the smokers also have a special place to smoking without give bad impact to other people. The government must solve that problem. Government must make a rule for all of smokers to do not smoking in public area. Government must give some punishment for people that is not apply this rule. Government must make a rule with the goal is reduce a high rate of smokers growth. Government also often give a learn about disadvantages of smoking for young people, and anyone. So, they can change their lifestyle be better. This hope will becomes a reality, if the government, society, and individual cooperate together to through the change be better.",IDN
"Smoking inside restaurants is a big no according to dining etiquette because you are polluting the air that other diners breathe most especially when you are in an air-conditioned area. There may be portions of restaurants that allow its diners to smoke but still the smoke the cigarette emits still travels through the air thus still affecting the other diners. From my own experience, when me and my family were eating at a smoker-friendly restaurant I noticed that one-fourth of the place was designated to be a smoking area, the area was not sparated from the non-smoking area and that the place was air-conditioned so instead of having the aroma of the delicious food that everybody was eating, the restaurant was coated with the odor of scent of cigarette smoke. With the entire restaurant smelling very rancid, we weren't able to enjoy our food and after eating we told ourselves that we would not eat at a smoker-friendly place again. I think that smoking in restaurants should be banned because it is a sign of disrespect toward other diners. Restaurant managers should be aware of this and they should prevent people from smoking inside their establishments to be able to take care of the well-being of their other diners.",PHL
"Smoking is a long-term problem until now. Have you ever smell the smoke? If yes, you may find that the smell is terrible and smelly. I will state that why smoking should be banned fully and how terrible of the habit of smoking is. Smoking can caused many diseases such as cancer, heart problems, and lung diseases. We are even informed that cigarette smoking may gravely jeopardize not only the smokers, but also the non-smokers. So I totally agree smoke ban. Also, smoking completely ban at all restaurants can help some people who are not smoking that can not to smell the smoke. It is fair all people. If the people want to smoke, they can go out and smoke that not to affect the others. In addition, smoking completely ban at all restaurants can also build a health image of Hong Kong. Maybe this can attract more people visit Hong Kong. To conclude, I strongly agree that smoking should be banned and we should report the offenders to the government to eradicate the bad habbits of smoking.",HKG
"As a college student, he is no longer the child he has ever been. We can't always depend on our parents, it is the time that we should do something to make a living by ourselves. Maybe we are still out of the ability to maintain our own living, but we at least should have a try. Most of us may choose waiter as our part-time job during our vocation or even at weekends for its convenience. It's great, as a waiter you can touch many different kinds of people, increasing your experience which can't be provided by the college. Furthermore, what we should learn during our college period is not only the knowledge from the book, but the skill to cooperate with others and the method to enter the society. Part-time job gives you a chance to touch the hardness and the stress of the social life which can give you some directions on the way of your life. Most of us are the only child in our family, we don't pay much attention to the importance of the money since our childhood. Part-time job can teach us how hard it is to make money, I think nobody can do better than it in this area. In brief, I think It is important for college students to have a part-time job.",CHN
"I agree with this statement. Because I dislike tobacco very much personally! Although my personal opinion apart, there are lots of people who are poor at the smoke of tobacco. For them, it is hard that being smoked in a side more than a smoker considers. From the beginning, there are many arguments for and against smoking. Of course, I also understand that it is difficult to forbid smoking extensively legally now and that a smoker cannot part with tobacco easily so. However, passive smokers are injured their health than active smokers because the smoke that smokers exhaled includes a lot of harm. I cannot allow this fact. So I want smokers to try keeping off smoking in public places for non-smoking persons. Come to the point, restaurants are places to enjoy eating. I think that restaurants should be places which everybody can use comfortably. If someone smokes while person poor at the tobacco enjoy eating, how does he feel? Probably he will not be able to go on enjoying eating. I actually have found situations like this many times when I worked part-time in Italian restaurant. The restaurant which I was working had not divided the place into smoking and non-smoking sections. Therefore, there were visitors who wear the face which seems to be unpleasant by the smoke of the tobacco from the next table. I felt bad seeing cases like this. Although I understand that it is impossible to impose a duty of prohibition of smoking in all public places, I would like to define prohibition of smoking at restaurants at least so that everybody can enjoy eating pleasantly.",JPN
"The biggest difference between high school and university lives would be the freedom. In university, students may have more flexible time tables according to their preference than in high school which most of time, the classes are assigned to students. Furthermore, in university life, students can have more chances to experience things other than learning academic knowledge. Having a part-time job would be the one which will teach university students many things that school cannot teach them. Therefore, it would be necessary to university students should have a part-time job unless once in their university life. From part-time job experiences, students may be able to improve effectively their communication skills and inter-personal skills. These skills would not be able to be taught but students should learn by themselves through their experiences. Many companies would value these working experiences since the one who has knowledge on working as a team and able to communicate well in an effective way and who does not have would have differences. By having a part-time job, students may not only have pocket money but also can have unique experiences. Therefore, university students should have a part-time job.",HKG
"Smoking has been banned at the restaurants in my state since I was a little girl. I cannot even remember the times when people still smoked in restaurants, but my parents often tell me how bad it was, and how they sometimes did not even want to go to restaurants. I am one of the people who think that smoking is one of the dumbest things you can do because of the harm to your body, your mind, and even your soul. If you smoke, you will negatively affect the quality of your life especially in your older years. Many people claim that the lung cancer and throat cancer that people often get from smoking is one of the most heartbreaking ways to watch somebody die. The good thing is that if you are currently a smoker and if you quit right away, your body has the chance to heal and you may even reach a point where you are in as good of health as you were before you started smoking. However, many people have a very difficult time to quit smoking, so banning smoking at the restaurants may be one way to motivate them to achieve their dream of quitting. I therefore think that Japan would be well off to follow the example of Colorado and ban smoking in restaurants.",ENS
"Part time job is the way of earning money. It is common to students who have to be financially independent, and those who want to be financially independent, especially those who are in need of money for them to study. There are many advantages that we can get in doing part time job. We can gain new knowledge, skills, and experiences that we've never done before. Experiences could lead us to a challenging life. You will learn how to synchronize your activities, organize, and manage your time for your job and studies. Nowadays, some company choose those people who have good experiences in their job than that of unexperienced. Know that it will be easy to adapt to your company when you have some good experiences. We can connect some ideas in our experiences to our studies. Having good experiences on it can lead you to your success and have a good opportunity when you finish your education. Your experiences will create a strong impression for the employer. Although it make up the time for leisure, advantages the students gain are worth it. It's like when you worked so hard for your job, the most immediate reward is the money that you have earned. It feels good whenever you are using the money that you have earned coming from your job. You can help your parents with financial problems if you have something to pay, like the utilities expenses. You and your parents would appreciate the things that you have done while you are still a young teenager working already and helping your family for the expenses. In conclusion, holding down a part-time job during college is important for many different reasons. You will make yourself more employable, learn some personal and financial responsibility and experience life outside the classroom.",PHL
"The experience gained from a part-time job is priceless. My first job was being a waitress at my parent's friend's restaurant. I thought being a waitress was to just be friendly and take orders and then the customers would leave you a generous tip for writing down their order so well. I had a positive outlook and attitude on my first day at work; however, things did not go as I had hoped for. First, I did not make myself clear enough to the cook when I asked him not to add garlic to a customer's dish. He mistakenly thought I said to add extra garlic to the dish and the customer was obviously not happy. Then, I spilled a cup of soda on a customer's blouse. To make things worse, one of the restaurant's most loyal customers demanded to speak with my manager because she accused me of spitting in her drink. Just from this one day of working, I learned that being a waitress meant much more than taking orders. You must live by the ""customers are always right"" motto and good communication is a must. I obviously was not a waitress for very long. My next job was a cashier at a supermarket. The ability to communicate well with patrons here was a very vital part of my job. Currently, I am a nail technician where my development of communication skills is very useful when working with my clients. Through my part-time jobs, I have come across many real world situations that I now have knowledge of.",THA
"20 years ago, smoking was cool and in style, but as time passes it becomes not as common as people come to understand the harmful effects and other issues. Nowadays, many people think it is much cooler to not smoke, as they will have a very difficult time to find a significant other if they are a smoker. If you are a non-smoker, you can date almost anybody you want to, but if you are a smoker, you can pretty much only date other smokers. This is because nobody likes the taste of an ashy mouth, and even just thinking about that gives me the shivers. Also, smoking is a rather expensive habit, and many smokers waste quite a lot of money on cigarettes or chew. I think the reason that people keep smoking is because of the nicotine, because it is a drug that gives them a high. The ironic thing is that you can achieve a similar high by doing healthy activities like working out which release good chemicals in your brain and body. Perhaps if the Japanese people knew about this they would have a much easier time finding a solution to the smoking problem in restaurants. Please tell them.",ENS
"I disagree to a certain extent. At this age, studying is more important than having a part-time job. Working is a life-long process but studying is not. Students should make full use of this golden opportunity to focus on their studies and achieve good grades for their future. This may enable them to apply for scholarships to further studies or work in reputable companies. They may be able to earn more and buy the things that they desire to compensate for their hard work over the years. When students have a part-time job, they may get distracted from their studies as they want to focus on earning more money to buy the things that they desire. This may cause them to neglect their studies and their grades may be affected badly which will be reflected on their transcripts. Upon graduation, they may not be able to enroll in good schools for further studies or work in good companies. However, some students may need to have a part-time job as their families are unable to provide for their school fees. They may work as long as their studies are not affected. For example, I had to work part-time during my polytechnic days as my parents were unable to afford my school fees. I ensured that the part-time job would not affect my studies. I would only work on the weekends during school days but I would work almost every day during semester holidays. I quitted my part-time job eventually as my studies were affected. ",SIN
"Although some people hold the view that smoking should be completely banned at all the restaurants in China, others opposite it. The people who support that smoking should be completely banned at all the restaurants in China think that smoking is not only bad for the smoker's own health, but also has bad influence on other people's health. Secondhand smoke clearly kills people and the only way to control it is to ban smoking. Banning smoking in the restaurants is very good news for non-smokers, so that they can go out of restaurants and return home without nasty smelling. What's more, smoking kills thousands of people and this is the best way to discourage people from smoking. Others, however, look at this question in a totally different way and they hold that it's unnecessary to ban smoking at all the restaurants in China. First of all, everyone has the right to decide whether smoke or not, some people believe that smoking can make them feel relax. Furthermore, the taxation of the cigarette contributes a lot to the National finance income. If smoking is banned in all the restaurants in China, a large number of people will lose job. At the same time, the customer of the restaurants will definitely reduce. As far as I'm concerned, smoking brings serious health consequence, and the pollution to other people's atmospheres also makes it an environmental issue. But I also think that people have the right to choose whether smoke or not. On the other hand, it's undeniable that selling cigarettes bring huge profits to our country and the people whose work related to it. So the best way to deal with this problem is to have the smoking area and non-smoking area in all the restaurants instead of banning smoking at all the restaurants.",CHN
"I agree with this opinion. You may say that college students should study hard so that they can play active in society, but it is not correct. I support this opinion with three opinions. First of all, they are able to make many friends. There are the younger generation and the middle generation and the older generation in workplace. Students may learn many things from working or communicationing or spending with middle or older genaration who live longer than them. Second, they learn the importance of money. You may understand that, we realize the importance of thing or how hard it is when we experience it. In my experience, when I started to work a part time that I earn 800 yen per an hour, I can't buy things which cost me over 800 yen easily. Third, my last opinion, they can earn money. How to use it is varied, for example, school fee, money for food, money for club activity, and others. One of these is money for travel abroad, now I save my money for this. I have been abroad for only once. It happened when I was three and hardly remmember. But, according to friends, teachers, and books, it is so great. When college students look at many things in abroad countries, they look at things with new eyes. Conclusingly, college students should work for a part time job and earn money, of course. I think that these experience may help them in their future.",JPN
"I think that smoking should completely banned at all restaurants in Japan. Th ere are four reasons to explain my opinion. Let me introduce the reasons. First, the smell of smoking is so bad for not only smoking people's health bu t also non-smoking people's health. Perhaps smoking people accept some bad eff ects for their health, but people who don't smoke don't want to be a patient b ecause of smoking effects. And if there are some effects for non-smorking peop le, smoking people don't have any responsible for that nevertheless the people who smoked nearby the effected people who don't smoke is them. Second, if there is a restaurant in which anybody can smoke, the income will decrease. Because some of the people who don't smoke don't go to the restauran t. They hate the smell and the smoke, and they go through the restaurant as so on as looking at the smoking people in the it. Third, the restaurant in which anybody can smoke is bad for the people who ha ve been smoked and try not to smoke. If there is the restaurant, perhaps some of the people will smoke. Fourth, I don't like smoking people. So I agree with the opinion. I think that restaurants should be the place in which nobody smoke.",JPN
"I agree with this statement. In Japan, today, more and more people become to have their interest in health problem. Many smokers try to stop smoking and the number of smokers becomes smaller than it used to. Needless to say, smoking is not good for our health. And what is worse, it is said that cigarette is more harmful to non smoking people than smokers. Because of these reasons, many restaurants in Japan make non smoking seats and some of them already prohibit smoking completely. Of course, there are some opinions that it isn't necessary to prohibit smoking completely. They also insist that smokers don't smoke in non smoking places, so they don't annoy other people. But, when non smoking seats are full and if the guest hates smoking, there are some troubles. He has to wait until one of the seats becomes empty or put up with smoke and has meals uncomfortably. This situation is common and many people may have such uncomfortable experiences. To avoid this problem, smoking should be completely prohibited in restaurants. When smokers want to smoke, they should go outside and smoke so that everyone has delicious meals and spends comfortable time in restaurants.",JPN
"I agree that smoking should be banned in all restaurants in the country. The harmful side effects of smoking not only affect the smokers, but the second-hand smokers as well. Second-hand smokers are the people who inhale the smoke that the smokers exhale from their body. It is not only harmful, but even more fatal than the smoke inhaled from a cigarette. In a restaurant where there are many patrons enjoying a meal, many of them are non-smokers who dislike the cigarette smell. It is unpleasant to inhale the smoke that not only damages the body, but is also the result of another person's careless behaviour. It is polite for the smokers to leave the restaurant and smoke at a designated place because it shows consideration and basic courtesy. I firmly believe that non-smokers have the rights to stay within premises that are free from cigarette smoke. While smokers have the rights to choose to smoke, it should not be at the expense of innocent non-smokers who have chosen not to smoke. By allowing smoking within restaurants, non-smokers are at the mercy of the fatal second-hand smoke. By exercising this right, customers can have their meals in an environment that do not harm them in any way. Just like how hygiene is of utmost importance during food preparation due to health concerns, smoking is comparable to the effects of food poisoning, if not more severe. To conclude, the long-term side effects of smoking would harm people and outweigh any costs of implementing a no-smoking policy countrywide. In order to effectively implement the no-smoking policy, all restaurants should participate and enforce the policy strictly. This would positively contribute to the efforts to reduce the nicotine addiction worldwide. ",SIN
"The trend of part time job is very common in Pakistan as well as in other countries. Specially in European countries because parents cant support their child for their basic needs. It is very common specially in students. The students which are not rich or parents can't spend their money on their studies or parents cant afford them. Part time job mean to do job during studies there were many reasons for part time job. Students do a lot of work to support them self's. In morning they join schools, colleges or universities or at evening they do jobs. Some students do part time jobs just because of fun or some on the basis of their interest but really need it. I think its not necessary for college students and the students who do part time jobs because of their family problems. Parents insist their child to support the family. because their income was not enough to support whole family. And they also studied same time because of burden they lose their health or not able to do one thing properly. But some Child were very talented. They do job or also give proper time to their studies. Their academic record was good. I think if student don't need job then don't do it just focus on their studies with full concentration.",PAK
